x,y,z
1,0,0
0.99302,-0.00014781,0
0.98838,-0.00020565,0
0.97675,-0.00017673,0
0.97385,-0.00012853,0
0.96948,-0.00001607,0
0.96512,0.00013496,0
0.96076,0.00033418,0
0.94914,0.00109251,0
0.94478,0.00146204,0
0.94042,0.00188619,0
0.93606,0.00235533,0
0.92371,0.00395875,0
0.92008,0.0045018,0
0.91572,0.00520229,0
0.91165,0.00589957,0
0.90047,0.00802033,0
0.89683,0.00877224,0
0.89211,0.00979728,0
0.88848,0.01061666,0
0.88376,0.01172524,0
0.8794,0.01278884,0
0.87504,0.01389099,0
0.87068,0.0150317,0
0.86632,0.01620455,0
0.86226,0.01732598,0
0.85907,0.0182257,0
0.85327,0.01990624,0
0.84855,0.02130723,0
0.84456,0.02251542,0
0.84057,0.02374289,0
0.83549,0.02533346,0
0.8315,0.0266027,0
0.82714,0.02800691,0
0.82424,0.0289484,0
0.81988,0.0303783,0
0.81698,0.03133586,0
0.81262,0.03278826,0
0.80973,0.03375867,0
0.80537,0.03522714,0
0.80356,0.03584087,0
0.79957,0.03719366,0
0.79557,0.03855609,0
0.79086,0.04016594,0
0.7865,0.04165369,0
0.78178,0.04326675,0
0.77779,0.04463239,0
0.77307,0.04624546,0
0.76908,0.04760146,0
0.76473,0.04907956,0
0.76073,0.05042914,0
0.75601,0.0520165,0
0.75202,0.05335001,0
0.7473,0.05491487,0
0.74331,0.0562291,0
0.73859,0.05777147,0
0.7346,0.05906,0
0.72988,0.06057024,0
0.72589,0.06183627,0
0.72117,0.06331116,0
0.71798,0.06429764,0
0.71391,0.06554117,0
0.70956,0.06685862,0
0.70556,0.06804431,0
0.70085,0.06942924,0
0.69649,0.07068241,0
0.69213,0.07191631,0
0.68814,0.07303132,0
0.68378,0.07422344,0
0.6787,0.07558908,0
0.67471,0.07663661,0
0.67035,0.07776126,0
0.666,0.0788602,0
0.66164,0.07993665,0
0.65728,0.0809906,0
0.65256,0.08210239,0
0.64893,0.08294106,0
0.64421,0.08400465,0
0.63985,0.08496221,0
0.63586,0.08581694,0
0.63114,0.0868002,0
0.62795,0.0874525,0
0.62417,0.0882044,0
0.61952,0.08910412,0
0.61516,0.0899235,0
0.61081,0.09071718,0
0.60645,0.09148837,0
0.60209,0.09223706,0
0.59744,0.09300825,0
0.59338,0.09366054,0
0.58902,0.09433854,0
0.58466,0.09499405,0
0.58001,0.09566563,0
0.57595,0.09623438,0
0.57159,0.09682241,0
0.56723,0.09738794,0
0.56251,0.09797919,0
0.55888,0.09841298,0
0.55416,0.09895923,0
